actual_rul,predicted_rul,residual
125,110.06603,14.933967590332031
2,7.9057984,-5.905798435211182
125,125.19034,-0.190338134765625
0,2.067957,-2.0679569244384766
125,104.691345,20.30865478515625
70,98.00768,-28.00768280029297
87,108.99397,-21.993972778320312
87,80.51536,6.484642028808594
73,86.67651,-13.676513671875
77,115.67186,-38.67185974121094
96,118.97251,-22.972511291503906
106,119.43834,-13.438339233398438
40,37.438465,2.561534881591797
125,124.991,0.009002685546875
125,124.105835,0.8941650390625
125,121.267204,3.7327957153320312
125,126.14574,-1.1457366943359375
116,115.5799,0.42009735107421875
125,89.44105,35.55895233154297
117,87.79304,29.20696258544922
125,120.82204,4.1779632568359375
98,82.257286,15.742713928222656
125,124.27048,0.729522705078125
107,113.063324,-6.063323974609375
38,27.527418,10.47258186340332
44,42.856503,1.1434974670410156
124,100.09162,23.90837860107422
125,124.32206,0.6779403686523438
125,114.592186,10.407814025878906
18,29.309986,-11.309986114501953
92,74.17034,17.82965850830078
34,33.708443,0.29155731201171875
56,46.611496,9.388504028320312
125,95.628136,29.371864318847656
125,124.67717,0.3228302001953125
125,123.23234,1.7676620483398438
10,7.2341003,2.765899658203125
33,44.879734,-11.87973403930664
125,119.06386,5.9361419677734375
29,45.570797,-16.570796966552734
76,52.286167,23.71383285522461
125,120.603874,4.396125793457031
110,107.796906,2.203094482421875
93,81.2993,11.700698852539062
62,74.42941,-12.429412841796875
11,10.937604,0.06239604949951172
125,99.198524,25.801475524902344
56,77.37653,-21.37653350830078
40,38.65488,1.3451194763183594
69,89.89218,-20.892181396484375
125,96.229965,28.770034790039062
100,119.37903,-19.3790283203125
125,120.63239,4.367607116699219
77,97.04494,-20.044937133789062
21,23.202278,-2.2022781372070312
125,124.12839,0.871612548828125
125,125.64416,-0.6441574096679688
44,26.408575,17.5914249420166
125,123.73186,1.2681427001953125
111,123.46231,-12.462310791015625
125,118.9888,6.011199951171875
125,121.334465,3.6655349731445312
28,27.574852,0.42514801025390625
125,117.33702,7.6629791259765625
108,107.84231,0.15769195556640625
25,27.215487,-2.215486526489258
53,88.96341,-35.963409423828125
113,114.03567,-1.0356674194335938
125,89.87232,35.12767791748047
125,124.5541,0.44589996337890625
87,71.45391,15.546089172363281
125,124.23832,0.7616806030273438
125,122.04642,2.953582763671875
84,91.36993,-7.369926452636719
125,120.35655,4.6434478759765625
125,102.82549,22.17450714111328
125,124.98447,0.015533447265625
72,106.56947,-34.56947326660156
61,81.115715,-20.11571502685547
94,105.50561,-11.505607604980469
125,107.98651,17.01348876953125
125,110.26395,14.736053466796875
40,36.14301,3.8569908142089844
84,105.97585,-21.975852966308594
125,123.69358,1.3064193725585938
82,62.85295,19.147048950195312
125,120.85989,4.140106201171875
21,17.828403,3.1715965270996094
2,5.630946,-3.630946159362793
34,36.689747,-2.689746856689453
90,88.93789,1.0621109008789062
49,75.76939,-26.769386291503906
122,102.2325,19.767501831054688
119,121.0433,-2.0432968139648438
125,123.30609,1.69390869140625
125,122.18232,2.8176803588867188
125,125.64891,-0.6489105224609375
28,38.913258,-10.913257598876953
109,124.17289,-15.172889709472656
60,97.27207,-37.272071838378906
63,46.176094,16.82390594482422
12,17.329128,-5.329128265380859
125,121.36407,3.6359329223632812
125,108.92791,16.07209014892578
27,25.839659,1.1603412628173828
125,79.349495,45.65050506591797
105,72.71205,32.28794860839844
108,94.04946,13.950538635253906
102,112.87086,-10.870857238769531
125,106.66709,18.332908630371094
109,121.69462,-12.694618225097656
86,113.38434,-27.38433837890625
27,30.553797,-3.5537967681884766
125,124.08127,0.918731689453125
121,121.56031,-0.5603103637695312
119,84.577286,34.42271423339844
99,59.054096,39.94590377807617
122,125.29474,-3.29473876953125
118,92.58497,25.41503143310547
125,124.6566,0.3433990478515625
13,8.492482,4.5075178146362305
58,52.466736,5.53326416015625
59,47.956,11.043998718261719
70,106.20187,-36.201873779296875
125,124.26137,0.7386322021484375
78,104.62085,-26.620849609375
84,71.92653,12.073471069335938
125,107.229546,17.77045440673828
85,81.11058,3.8894195556640625
125,124.68396,0.3160400390625
125,122.67134,2.3286590576171875
40,34.251633,5.7483673095703125
125,122.775215,2.2247848510742188
49,103.53479,-54.5347900390625
37,71.73066,-34.73065948486328
125,124.47983,0.520172119140625
113,122.89251,-9.892509460449219
125,106.535324,18.464675903320312
77,55.605408,21.39459228515625
73,92.61017,-19.61016845703125
33,43.776917,-10.77691650390625
33,35.241104,-2.2411041259765625
125,125.51108,-0.511077880859375
125,123.73302,1.2669830322265625
125,121.71829,3.281707763671875
62,62.931404,-0.9314041137695312
125,123.46697,1.5330276489257812
26,19.70919,6.290809631347656
125,118.788605,6.211395263671875
95,98.90353,-3.9035263061523438
125,124.717674,0.28232574462890625
18,15.6299715,2.370028495788574
105,119.379364,-14.379364013671875
125,122.20473,2.7952728271484375
125,125.80558,-0.8055801391601562
102,101.70407,0.295928955078125
17,18.297718,-1.2977180480957031
2,3.226354,-1.2263538837432861
17,31.17646,-14.176460266113281
59,60.28155,-1.2815513610839844
57,49.23401,7.7659912109375
38,38.030743,-0.030742645263671875
125,105.722595,19.27740478515625
32,29.12117,2.8788299560546875
110,112.17641,-2.1764068603515625
102,122.95135,-20.95134735107422
20,6.8676343,13.132365703582764
70,109.54248,-39.54248046875
50,63.747948,-13.747947692871094
125,127.46693,-2.4669265747070312
125,104.659065,20.34093475341797
99,107.30389,-8.303886413574219
117,104.98477,12.015228271484375
26,49.297123,-23.297122955322266
125,124.189514,0.81048583984375
125,121.98111,3.018890380859375
73,74.01925,-1.0192489624023438
7,8.554019,-1.5540189743041992
109,77.62951,31.37049102783203
